index,prediction
34743,118.86 centimetre
34744,36.34 centimetre
34745,945214901232.41 gram
34746,65.33 centimetre
34747,0.01 centimetre
34748,84.95 centimetre
34749,29.98 centimetre
34750,59.76 centimetre
34751,0.0 gram
34752,0.1 centimetre
34753,231.84 centimetre
34754,59.89 centimetre
34755,0.01 centimetre
34756,172.96 centimetre
34757,41110134717.84 kilogram
34758,83.69 centimetre
34759,0.1 centimetre
34760,0.0 volt
34761,196.76 centimetre
34762,14.48 centimetre
34763,0.01 centimetre
34764,53887328544.03 kilogram
34765,0.01 centimetre
34766,0.1 centimetre
34767,219.58 centimetre
34768,7.7 centimetre
34769,11355966383.23 volt
34770,72359911743.76 watt
34771,48.31 centimetre
34772,152.48 centimetre
34773,410583348868.26 gram
34774,2.64 centimetre
34775,0.1 centimetre
34776,99.93 centimetre
34777,0.1 centimetre
34778,44.01 centimetre
34779,139.99 centimetre
34780,0.1 centimetre
34781,137.6 centimetre
34782,0.01 centimetre
34783,80.46 centimetre
34784,57.25 centimetre
34785,82.17 centimetre
34786,0.0 gram
34787,0.0 volt
34788,0.0 watt
34789,89.86 centimetre
34790,0.0028 centimetre
34791,73.48 centimetre
34792,158.23 centimetre
34793,1163454905613.5 gram
34794,7253082699.46 kilogram
34795,1462240328283.39 gram
34796,0.0028 centimetre
34797,0.1 centimetre
34798,61.03 centimetre
34799,243.63 centimetre
34800,56.31 centimetre
34801,0.0028 centimetre
34802,6.98 centimetre
34803,37.31 centimetre
34804,0.1 centimetre
34805,38.23 centimetre
34806,28.86 centimetre
34807,37.78 centimetre
34808,9.43 centimetre
34809,0.1 centimetre
34810,0.0028 centimetre
34811,0.1 centimetre
34812,259.3 centimetre
34813,0.0 kilogram
34814,0.01 centimetre
34815,0.0028 centimetre
34816,0.0 gram
34817,42.51 centimetre
34818,243.04 centimetre
34819,0.1 centimetre
34820,11.72 centimetre
34821,0.0028 centimetre
34822,34.98 centimetre
34823,0.1 centimetre
34824,10.24 centimetre
34825,0.0028 centimetre
34826,0.0028 centimetre
34827,615601389148.7 gram
34828,0.01 centimetre
34829,0.1 centimetre
34830,200268173417.92 gram
34831,47.02 centimetre
34832,0.0028 centimetre
34833,0.0 kilogram
34834,38.73 centimetre
34835,0.01 centimetre
34836,0.0028 centimetre
34837,261.25 centimetre
34838,0.0028 centimetre
34839,227.02 centimetre
34840,185.01 centimetre
34841,0.0 gram
34842,605488135934.73 gram
34843,136043013143.27 watt
34844,8385244756.77 volt
34845,138.76 centimetre
34846,0.01 centimetre
34847,0.1 centimetre
34848,38.89 centimetre
34849,20.85 centimetre
34850,0.0 gram
34851,91.18 centimetre
34852,0.01 centimetre
34853,0.0028 centimetre
34854,60.32 centimetre
34855,130.61 centimetre
34856,34.48 centimetre
34857,0.01 centimetre
34858,182.97 centimetre
34859,0.0 gram
34860,0.0028 centimetre
34861,62.64 centimetre
34862,155.73 centimetre
34863,0.1 centimetre
34864,866977830512.29 gram
34865,0.0028 centimetre
34866,0.1 centimetre
34867,51.9 centimetre
34868,167.2 centimetre
34869,230.59 centimetre
34870,0.1 centimetre
34871,163.26 centimetre
34872,6476848237.18 volt
34873,0.0 gram
34874,82.6 centimetre
34875,0.1 centimetre
34876,193.15 centimetre
34877,0.0 gram
34878,120.61 centimetre
34879,52.62 centimetre
34880,26.92 centimetre
34881,412064461098.36 gram
34882,42.0 centimetre
34883,0.0028 centimetre
34884,174812506846.9 gram
34885,103.86 centimetre
34886,65.85 centimetre
34887,198.4 centimetre
34888,0.1 centimetre
34889,156.02 centimetre
34890,0.0 volt
34891,260.61 centimetre
34892,922087293669.72 gram
34893,0.0028 centimetre
34894,61138647857.01 kilogram
34895,57.76 centimetre
34896,0.0028 centimetre
34897,0.1 centimetre
34898,0.0028 centimetre
34899,204.4 centimetre
34900,47.55 centimetre
34901,0.0028 centimetre
34902,0.0 watt
34903,0.0 volt
34904,128256569490.13 gram
34905,77.58 centimetre
34906,2936267465.74 volt
34907,179950938145.71 watt
34908,0.01 centimetre
34909,0.1 centimetre
34910,88.79 centimetre
34911,23.35 centimetre
34912,224.84 centimetre
34913,134.77 centimetre
34914,31.19 centimetre
34915,171.27 centimetre
34916,109.94 centimetre
34917,168.16 centimetre
34918,145.82 centimetre
34919,246.7 centimetre
34920,0.01 centimetre
34921,0.1 centimetre
34923,0.1 centimetre
34924,0.0028 centimetre
34925,0.1 centimetre
34926,0.01 centimetre
34927,309.15 centimetre
34928,245.18 centimetre
34929,0.1 centimetre
34930,225.43 centimetre
34931,55.83 centimetre
34932,71.33 centimetre
34933,269383476176.64 gram
34934,165.88 centimetre
34935,18.27 centimetre
34936,0.0028 centimetre
34937,90.53 centimetre
34938,199.66 centimetre
34939,765506467434.83 gram
34940,0.1 centimetre
34941,151.54 centimetre
34942,322420760370.7 gram
34943,296168143.7 volt
34944,0.0 watt
34945,92.74 centimetre
34946,0.1 centimetre
34947,127.98 centimetre
34948,580984105666.95 gram
34949,121179629338.98 gram
34950,0.1 centimetre
34951,161.65 centimetre
34952,95.91 centimetre
34953,0.0028 centimetre
34954,105.57 centimetre
34955,87.88 centimetre
34956,0.1 centimetre
34957,153.13 centimetre
34958,0.01 centimetre
34959,0.0028 centimetre
34960,232.64 centimetre
34961,363269154457.06 gram
34962,0.0028 centimetre
34963,352133694521.72 gram
34964,38.17 centimetre
34965,0.1 centimetre
34966,91.4 centimetre
34967,22.65 centimetre
34968,0.1 centimetre
34969,20.35 centimetre
34970,0.0028 centimetre
34971,0.0028 centimetre
34972,92.0 centimetre
34973,0.1 centimetre
34974,0.01 centimetre
34975,284.73 centimetre
34976,0.1 centimetre
34977,169.76 centimetre
34978,39262800184.48 kilogram
34979,1584675125948.71 gram
34980,0.1 centimetre
34981,60.07 centimetre
34982,0.1 centimetre
34983,0.0 millilitre
34984,198346203438100.56 millilitre
34985,0.1 centimetre
34986,107.29 centimetre
34987,26.06 centimetre
34988,184.15 centimetre
34989,51.76 centimetre
34990,251.93 centimetre
34991,0.1 centimetre
34992,129.94 centimetre
34993,143.52 centimetre
34994,0.1 centimetre
34995,0.0028 centimetre
34996,0.1 centimetre
34997,274.92 centimetre
34998,25.3 centimetre
34999,0.1 centimetre
35000,0.01 centimetre
35001,0.01 centimetre
35002,0.0 volt
35003,388338596180.92 watt
35004,36.8 centimetre
35005,0.01 centimetre
35006,178.38 centimetre
35007,248.51 centimetre
35008,0.1 centimetre
35009,151.68 centimetre
35010,21.34 centimetre
35011,198.24 centimetre
35012,207.89 centimetre
35013,0.01 centimetre
35014,101.56 centimetre
35015,0.0028 centimetre
35016,0.0028 centimetre
35017,43.28 centimetre
35018,232.97 centimetre
35019,0.0 kilogram
35020,0.0028 centimetre
35021,24.19 centimetre
35022,180.39 centimetre
35023,0.01 centimetre
35024,102.65 centimetre
35025,19.11 centimetre
35026,0.0028 centimetre
35027,859316694804.59 gram
35028,119.28 centimetre
35029,0.01 centimetre
35030,0.0028 centimetre
35031,108.23 centimetre
35032,34453638418.32 gram
35033,266.66 centimetre
35034,0.0028 centimetre
35035,0.0028 centimetre
35036,0.1 centimetre
35037,67.16 centimetre
35038,188.44 centimetre
35039,0.1 centimetre
35040,242.59 centimetre
35041,0.01 centimetre
35042,28588429186496.23 millilitre
35043,0.0028 centimetre
35044,47.68 centimetre
35045,0.1 centimetre
35046,155.13 centimetre
35047,58.77 centimetre
35048,127.27 centimetre
35049,190.68 centimetre
35050,295.19 centimetre
35051,84.77 centimetre
35052,0.01 centimetre
35053,0.0 kilogram
35054,85.19 centimetre
35055,0.0028 centimetre
35056,15215505745.92 gram
35057,73836209142368.83 millilitre
35058,356116057282.97 gram
35059,0.01 centimetre
35060,3.43 centimetre
35061,0.0028 centimetre
35062,9224707705.32 volt
35063,193.99 centimetre
35064,0.1 centimetre
35065,70.75 centimetre
35066,0.0028 centimetre
35067,30.68 centimetre
35068,110.67 centimetre
35069,0.1 centimetre
35070,93.51 centimetre
35071,182.09 centimetre
35072,205.83 centimetre
35073,128.44 centimetre
35074,160.93 centimetre
35075,259.54 centimetre
35076,144.91 centimetre
35077,0.0 kilogram
35078,10120488979.23 volt
35079,0.0028 centimetre
35080,0.01 centimetre
35081,396.93 centimetre
35082,0.0 kilogram
35083,278.97 centimetre
35084,0.01 centimetre
35085,0.0028 centimetre
35086,0.1 centimetre
35087,0.0028 centimetre
35088,0.01 centimetre
35089,316.42 centimetre
35090,0.0 kilogram
35091,0.01 centimetre
35092,129.9 centimetre
35093,301.18 centimetre
35094,162.65 centimetre
35095,0.0 watt
35096,7879745923.77 volt
35097,0.01 centimetre
35098,152.06 centimetre
35099,74.99 centimetre
35100,581.12 centimetre
35101,144.91 centimetre
35102,0.0 gram
35103,0.0 watt
35104,19.09 centimetre
35105,120.0 centimetre
35106,12.03 centimetre
35107,0.0028 centimetre
35108,66.05 centimetre
35109,353.49 centimetre
35110,0.01 centimetre
35111,56.45 centimetre
35112,44.12 centimetre
35113,0.0028 centimetre
35114,36.97 centimetre
35115,0.01 centimetre
35116,233.69 centimetre
35117,0.01 centimetre
35118,45.22 centimetre
35119,40.05 centimetre
35120,0.1 centimetre
35121,0.1 centimetre
35122,26.39 centimetre
35123,0.0028 centimetre
35124,246.24 centimetre
35125,1.86 centimetre
35126,151.52 centimetre
35127,0.0028 centimetre
35128,181.81 centimetre
35129,468712203843.22 gram
35130,0.0 gram
35131,0.0 millilitre
35132,243950913523.18 gram
35133,99.46 centimetre
35134,114.64 centimetre
35135,0.01 centimetre
35136,135.12 centimetre
35137,97.95 centimetre
35138,367.19 centimetre
35139,166.59 centimetre
35140,0.0 gram
35141,0.0028 centimetre
35142,365452264871.75 gram
35143,8028635817.61 volt
35144,0.0 watt
35145,0.0 millilitre
35146,0.1 centimetre
35147,0.0028 centimetre
35148,109.57 centimetre
35149,0.1 centimetre
35150,190.8 centimetre
35151,14.06 centimetre
35152,107.54 centimetre
35153,100.92 centimetre
35154,151.1 centimetre
35155,0.01 centimetre
35156,0.1 centimetre
35157,84.08 centimetre
35158,0.0028 centimetre
35159,139.64 centimetre
35160,0.01 centimetre
35161,204.86 centimetre
35162,0.0 gram
35163,28.94 centimetre
35164,3.35 centimetre
35165,0.0 gram
35166,30.6 centimetre
35167,584189864757.58 gram
35168,26661617446.29 watt
35169,0.1 centimetre
35170,72.79 centimetre
35171,0.0028 centimetre
35172,0.01 centimetre
35173,135.0 centimetre
35174,22.94 centimetre
35175,3766974828.24 kilogram
35176,0.0 kilogram
35177,163.18 centimetre
35178,0.01 centimetre
35179,250.35 centimetre
35180,99903322699.37 kilogram
35181,16.86 centimetre
35182,0.1 centimetre
35183,159.87 centimetre
35184,0.1 centimetre
35185,0.01 centimetre
35186,19.89 centimetre
35187,112.23 centimetre
35188,85.86 centimetre
35189,17.37 centimetre
35190,224.06 centimetre
35191,37.61 centimetre
35192,641124479780.83 gram
35193,0.1 centimetre
35194,0.1 centimetre
35195,0.01 centimetre
35196,35.64 centimetre
35197,0.01 centimetre
35198,166.16 centimetre
35199,0.0 kilogram
35200,8.79 centimetre
35201,0.0028 centimetre
35202,330.75 centimetre
35203,0.01 centimetre
35204,208.1 centimetre
35205,14.26 centimetre
35206,0.1 centimetre
35207,316.82 centimetre
35208,0.0 millilitre
35209,78.92 centimetre
35210,85.1 centimetre
35211,0.01 centimetre
35212,40.66 centimetre
35213,174.4 centimetre
35214,0.01 centimetre
35215,0.1 centimetre
35216,90.54 centimetre
35217,0.0 millilitre
35218,306.7 centimetre
35219,176.85 centimetre
35220,124.39 centimetre
35221,0.0 gram
35222,6494335543.11 volt
35223,6.33 centimetre
35224,0.1 centimetre
35225,29.65 centimetre
35226,143.04 centimetre
35227,52.02 centimetre
35228,0.1 centimetre
35229,0.1 centimetre
35230,30.47 centimetre
35231,250.58 centimetre
35232,80.93 centimetre
35233,0.1 centimetre
35234,95.89 centimetre
35235,121.74 centimetre
35236,0.0 kilogram
35237,88.41 centimetre
35238,29.76 centimetre
35239,104.47 centimetre
35240,46.23 centimetre
35241,0.1 centimetre
35242,0.0028 centimetre
35243,118.79 centimetre
35244,62.61 centimetre
35245,257.08 centimetre
35246,0.01 centimetre
35247,173908052122654.5 millilitre
35248,16.74 centimetre
35249,94.01 centimetre
35250,77.24 centimetre
35251,116.96 centimetre
35252,0.01 centimetre
35253,154.68 centimetre
35254,203.45 centimetre
35255,76.9 centimetre
35256,90.94 centimetre
35257,104.84 centimetre
35258,114.53 centimetre
35259,0.0 volt
35260,30716356922.09 watt
35261,30664781336.27 kilogram
35262,107.96 centimetre
35263,0.1 centimetre
35264,0.0 gram
35265,46.73 centimetre
35266,114.92 centimetre
35267,616725472482.01 gram
35268,136.25 centimetre
35269,335.22 centimetre
35270,307.75 centimetre
35271,74.23 centimetre
35272,0.1 centimetre
35273,30.61 centimetre
35274,79.73 centimetre
35275,0.01 centimetre
35276,0.0 gram
35277,124.96 centimetre
35278,71.01 centimetre
35279,12.26 centimetre
35280,120.97 centimetre
35281,0.0 gram
35282,1.39 centimetre
35283,0.1 centimetre
35284,102.25 centimetre
35285,139.04 centimetre
35286,0.01 centimetre
35287,0.1 centimetre
35288,0.0028 centimetre
35289,0.0 gram
35290,226.0 centimetre
35291,0.0028 centimetre
35292,49.37 centimetre
35293,111.94 centimetre
35294,0.0 kilogram
35295,125311306954.63 kilogram
35296,230454058092.53 gram
35297,240.35 centimetre
35298,57.93 centimetre
35299,0.01 centimetre
35300,139.47 centimetre
35301,52.88 centimetre
35302,263.5 centimetre
35303,230.66 centimetre
35304,0.01 centimetre
35305,0.0028 centimetre
35306,214.23 centimetre
35307,0.0028 centimetre
35308,185.85 centimetre
35309,220.38 centimetre
35310,98.0 centimetre
35311,189.01 centimetre
35312,0.0 kilogram
35313,67.26 centimetre
35314,0.1 centimetre
35315,33.37 centimetre
35316,0.0028 centimetre
35317,61.82 centimetre
35318,84.46 centimetre
35319,97.5 centimetre
35320,253.49 centimetre
35321,0.01 centimetre
35322,0.0028 centimetre
35323,468294033793.54 gram
35324,0.01 centimetre
35325,0.0 gram
35326,123.56 centimetre
35327,3.0 centimetre
35328,183.35 centimetre
35329,117.83 centimetre
35330,119.37 centimetre
35331,81.78 centimetre
35332,116.89 centimetre
35333,0.01 centimetre
35334,135.61 centimetre
35335,0.1 centimetre
35336,326.55 centimetre
35337,150.83 centimetre
35338,107.67 centimetre
35339,72.37 centimetre
35340,0.0028 centimetre
35341,0.1 centimetre
35342,152.01 centimetre
35343,0.1 centimetre
35344,68.43 centimetre
35345,0.1 centimetre
35346,32.61 centimetre
35347,0.1 centimetre
35348,0.0 gram
35349,84.33 centimetre
35350,68.71 centimetre
35351,71.31 centimetre
35352,94.53 centimetre
35353,82.75 centimetre
35354,72.73 centimetre
35355,644824471828.66 gram
35356,0.01 centimetre
35357,0.1 centimetre
35358,133.43 centimetre
35359,0.1 centimetre
35360,254459725939.47 watt
35361,0.0 volt
35362,0.1 centimetre
35363,123.89 centimetre
35364,0.01 centimetre
35365,12474569635293.76 millilitre
35366,0.1 centimetre
35367,0.0028 centimetre
35368,175.23 centimetre
35369,210.35 centimetre
35370,172.24 centimetre
35371,102.35 centimetre
35372,221.09 centimetre
35373,62.84 centimetre
35374,114.46 centimetre
35375,0.0028 centimetre
35376,58.11 centimetre
35377,0.1 centimetre
35378,133.05 centimetre
35379,0.0 millilitre
35380,0.0028 centimetre
35381,87.12 centimetre
35382,0.1 centimetre
35383,0.01 centimetre
35384,1420741790270.67 gram
35385,199.73 centimetre
35386,0.01 centimetre
35387,11752787464.05 volt
35388,28294067927.69 watt
35389,0.01 centimetre
35390,0.0028 centimetre
35391,0.1 centimetre
35392,421726669934.94 gram
35393,0.0028 centimetre
35394,0.1 centimetre
35395,157.6 centimetre
35396,292.49 centimetre
35397,0.1 centimetre
35398,142.3 centimetre
35399,0.0028 centimetre
35400,43.37 centimetre
35401,0.01 centimetre
35402,17.79 centimetre
35403,76.82 centimetre
35404,898120896191.59 gram
35405,103.11 centimetre
35406,42.54 centimetre
35407,0.0 gram
35408,165.77 centimetre
35409,194.57 centimetre
35410,103.46 centimetre
35411,91.2 centimetre
35412,203.05 centimetre
35413,0.1 centimetre
35414,200.54 centimetre
35415,196.39 centimetre
35416,175.61 centimetre
35417,106.66 centimetre
35418,152.98 centimetre
35419,158.62 centimetre
35420,37.34 centimetre
35421,42.71 centimetre
35422,0.01 centimetre
35423,0.0028 centimetre
35424,150.77 centimetre
35425,0.0028 centimetre
35426,0.01 centimetre
35427,189.11 centimetre
35428,103.7 centimetre
35429,0.1 centimetre
35430,29.54 centimetre
35431,196.7 centimetre
35432,90.19 centimetre
35433,0.1 centimetre
35434,42.14 centimetre
35435,143.64 centimetre
35436,0.0 gram
35437,38007228397.56 kilogram
35438,0.01 centimetre
35439,118.58 centimetre
35440,185399433733.87 watt
35441,0.0 volt
35442,0.0028 centimetre
35443,0.1 centimetre
35444,0.01 centimetre
35445,130.93 centimetre
35446,143.5 centimetre
35447,260.69 centimetre
35448,228.07 centimetre
35449,66.3 centimetre
35450,28.13 centimetre
35451,67.0 centimetre
35452,0.0028 centimetre
35453,106.41 centimetre
35454,453038730530.3 gram
35455,49.82 centimetre
35456,98.48 centimetre
35457,40.0 centimetre
35458,286.91 centimetre
35459,134.75 centimetre
35460,47.97 centimetre
35461,34.24 centimetre
35462,218.7 centimetre
35463,0.0 millilitre
35464,5.45 centimetre
35465,43.26 centimetre
35466,71.61 centimetre
35467,133.34 centimetre
35468,0.1 centimetre
35469,78.94 centimetre
35470,111.79 centimetre
35471,7.51 centimetre
35472,97.66 centimetre
35473,123.01 centimetre
35474,204.74 centimetre
35475,0.0 gram
35476,184.73 centimetre
35477,62.95 centimetre
35478,124.19 centimetre
35479,0.1 centimetre
35480,0.1 centimetre
35481,25.68 centimetre
35482,56668902736.17 gram
35483,211692009817.37 watt
35484,126613555406.69 gram
35485,130.38 centimetre
35486,0.01 centimetre
35487,13850101523.05 volt
35488,264625676412.7 watt
35489,305.89 centimetre
35490,277341338226.21 gram
35491,75.63 centimetre
35492,0.0028 centimetre
35493,71.22 centimetre
35494,0.01 centimetre
35495,59.15 centimetre
35496,121763729268.12 gram
35497,0.0028 centimetre
35498,25.0 centimetre
35499,12.88 centimetre
35500,27.23 centimetre
35501,87.71 centimetre
35502,0.0 watt
35503,0.0 gram
35504,310.76 centimetre
35505,71.59 centimetre
35506,194.27 centimetre
35507,0.1 centimetre
35508,0.0 volt
35509,0.0 gram
35510,0.0 watt
35511,96.98 centimetre
35512,0.0028 centimetre
35513,288035490330.88 gram
35514,0.0028 centimetre
35515,0.0 volt
35516,148.83 centimetre
35517,49.82 centimetre
35518,57.11 centimetre
35519,112.83 centimetre
35520,279.46 centimetre
35521,47.48 centimetre
35522,25.54 centimetre
35523,0.0028 centimetre
35524,24.75 centimetre
35525,207599125762.26 gram
35526,33.9 centimetre
35527,5.95 centimetre
35528,65.33 centimetre
35529,74.05 centimetre
35530,0.0 gram
35531,106823695552.75 kilogram
35532,62.7 centimetre
35533,0.0 volt
35534,225802443803.51 watt
35535,28.76 centimetre
35536,26.01 centimetre
35537,111.71 centimetre
35538,50.03 centimetre
35539,53.88 centimetre
35540,361.55 centimetre
35541,133.22 centimetre
35542,0.01 centimetre
35543,219.65 centimetre
35544,0.0028 centimetre
35545,0.0 volt
35546,0.0 watt
35547,0.0 gram
35548,0.0 gram
35549,100.19 centimetre
35550,0.0028 centimetre
35551,0.01 centimetre
35552,0.0 gram
35553,0.0 volt
35554,0.0 watt
35555,200.51 centimetre
35556,89.98 centimetre
35557,54.14 centimetre
35558,123.2 centimetre
